id,label
6137bd1e423c846ce09dff1a81e049df9a425244,0.23512539267539978
50a31e1f6fea7425c5657168f24cf560e1e1a616,0.8882309198379517
44d739be158a4397b63c450b9857d8746600d2bb,0.1164008378982544
88a12685148c0d876fed1fba8228afc6e7ee937f,0.18665075302124023
c2c688922102d051ad0e5d601939e88495dfa2da,0.836029589176178
8327f65ad6a5f0f9ae5802890abbeb8d5dcd7f70,0.08247394859790802
02b7df8e084e45621bff8c94b50c78fc97bd5abc,0.6320846676826477
7e0a926d32effbd366cc0382a3e8580c56223b33,0.07474047690629959
9891253784c7e82baa328c0ccf1ea39d283f0be6,0.934917688369751
d522897a99f119dc64cdf6d93aa3139b8d1f615a,0.22053423523902893
6cd2dba000481f231091a861bbbd3a8a6243a3c7,0.6194180846214294
143b9983e3616800f053500c9763dfb04b083afe,0.9121698141098022
d4985bea64031e50d7c2173d7c75d35f6d46a612,0.16173699498176575
6fa1c3f23e8f6b6a37c2ebb2e9fb61d14a3e9273,0.8477993011474609
5a5b4e3e8ebb74ecb2761a962df42a991a4eec87,0.2654799520969391
531704689d698c29e1020276b18904219832e883,0.11769673973321915
2ce01ee4172d7e2850c2c0c77f6963991539d307,0.08296241611242294
e29fabe7822fce7a5512d248325c95e85539fda4,0.39288416504859924
304a9c4006d6a3ee6162acb78c9bc888ce011987,0.8539267778396606
6b7796d2e063cf20fb7909fdb6282162fc9b4019,0.49137449264526367
e5daa6974274e1ebf5f5c68c5e61137465055e95,0.082697793841362
2719ee3aa998363eee655e6d7f927c4d2f8ca888,0.1895376294851303
40bd68d35b1a3716761f983822340836c23d2f7e,0.8032773733139038
52cc6c6c63a8f4752351a110d779e1832c12c005,0.9910944104194641
ea26bdafec76139317ca8f34ed5ef43c1865b804,0.5339471101760864
6ff0a28ac41715a0646473c78b4130c64929a21d,0.9163941740989685
73c67314a3e59bc9d8488feba39a4077f8f763df,0.2985411286354065
da307ec6df1d28aac6c4d942264fd36f8d822c1c,0.9761505126953125
05a6608b218e21861559e4eaf67da3bcda32a366,0.24560639262199402
4d13cd640ea88d8cc6458c9fcc666ea8fd3b4a60,0.10913917422294617
cfc781c838ff1135861d2c7f566a09ed29fde826,0.4819032847881317
b039f71fe13d34b919a23b2d9cdd7fac0a0b70be,0.7529014348983765
8c1f52e0b9c851a148bf11f70fdcf3977a5b8ecb,0.923029363155365
0ed7008f37c730ec89be5ee334f90fa1c5db436e,0.09491360932588577
3f6e4c52ffa832101eaf70d0511cd15195dd40dd,0.1018199622631073
9a538ee4840e22bbda0e4021990364cdcef8bcfa,0.04679608717560768
bcb7b00821375a4f4913418b85dd2d7563878112,0.11353986710309982
e1738622ad2dde99b3824680a1450c9e7cfe6e60,0.2576049864292145
79c76ee537c4f8390246d35d30fb1b5c863381e0,0.008614961057901382
e8f5de296a81d91a478f777cce687d4d9b1172ae,0.8397747278213501
0aab393ede72689cf769140d91531a13c3691ec3,0.027623726055026054
0055307a0d3454eb3911e572857cf43897298ded,0.9938980937004089
305054862cb527ad25e443da6bda77897877a9b5,0.8544274568557739
1dad8c022923abb09072a27c015ec88452d87b47,0.9656577706336975
2e57105bc40824a178d3209d4bc3a8419a786426,0.8697938919067383
bc9b0f2ceabd719c3f7f2469b7a66f6621e158e8,0.19277432560920715
a44f4ba6f7ff6b1b39e596ac0be9181666f7dd68,0.8926715850830078
0149e0c9081822b09882c6a71b6bb067a66be1cb,0.043125052005052567
574331ad01ef0de9e960c2cc0c13ed8ae7740b37,0.9151481986045837
706728816f331fa09848d9bad0fba8c2b1a977c3,0.7862421870231628
9fc77d90b62a9f0e92afd3dfecfb8d683891ebe8,0.09264581650495529
aa4ef8ea2cf8fdc2abb680b3a95caa45d866e55a,0.656424343585968
f66abf2955def353193b5f842c2547a5ddc1e3a9,0.468680739402771
ddc0b9874faab5c683bbc35c216ad01b00279cf3,0.28344324231147766
812b1b95f4dadd3698723c4b322354f781fa62e5,0.09254513680934906
5e0cfd95dd15bb90bb1c4e3c513fa292ee5de27d,0.46030786633491516
f245eb673166f948cf9af268b5beee961f9039c9,0.5025081038475037
5e953a878e61ae63ce22efda66dbb1d8073b966f,0.2234584093093872
ceb2ef3253d0c67f8475350e77ed8aea9d52be94,0.22694502770900726
43e23da15e509be96ae2890484e3364d3fec0274,0.6508713364601135
1ca836b443ae1a54b76f780b565fc2e87255b907,0.08287441730499268
c51a3e626f7f9280a72858a7b2bdc021564e7d19,0.34943920373916626
35daaea9aa5411b27cdc384f1380e6d912f8cc16,0.7240796685218811
469bfeb93c0fa5cb4c875f3060f2822c8c931c54,0.9294705390930176
8bb2dcf8556b33797b17b57ec5d6751d7e138480,0.03035825304687023
55d2ae1446fa76d24dba07ad5b4cc1c439af0d1a,0.8243117928504944
1ec16f3c3db24cf70e5ad90db4957071db7e9d43,0.05670301616191864
056cf015b920a1e2d355f554ee6b1a0e1c61785c,0.2972933351993561
b760a9e0161003fc3c289c32b0b467baafc66c1d,0.5982341766357422
dbb8258e9d773a479b7dd7fcd6f57dc05992504d,0.4558315575122833
ceb18e5aafbb2886bcec1043395bc259a341f386,0.1209912821650505
832e20a0f1db64d941d2ad9851c8cbe5b5c39a4e,0.899820864200592
f538c993bc13cc29198cd19ef316c11a4abacd95,0.9748287200927734
f9131841489639b29ebf9aa88900eee20029e8a9,0.6150306463241577
b8a3a3d4e97e32cb03ab3ec0644115b9a65d8da8,0.15712100267410278
f6584459b6b6a9851adafdf3b6beb904e6ae7b6a,0.9428566694259644
124d0fe316cb76ac950d0044d3d551a48b75c721,0.5122542977333069
c83ef75df9bd4a21f09af75754e9051c0873dd43,0.035556379705667496
0525af04fdd72dde018330fd8f6b169ad2281961,0.2190960794687271
3d4748160feb31cbbbbccc6b892081a29fa78fdb,0.06414162367582321
ab5a9a53e4aee4991a79f29f10f7dc3814e9c66a,0.038641929626464844
fb0fddb1b3e5a584a6c89f132b0db891fc723770,0.10146301984786987
e1d48393c5fa0bca3d3469f8a42e1991f2939a3d,0.6089860796928406
7808f2ddd799236c1b11148d08500f7dc18e4399,0.8725483417510986
7414af8364340562b746d301dbc1cf37e61510e0,0.8913650512695312
1073eb0039604d2a879e4e812003a6b3e7dae926,0.23807668685913086
ef8c4ebf42461cb0aed2ce4b6ebb69ca7a558619,0.07297341525554657
513f0b4ae8d7d856b806b5aaf5321521144d2ef6,0.20445549488067627
b761c004632eb47c553f57e5e036771c4a81b59a,0.28739237785339355
ba24ba8d6b5f730e2932782a99f6f483ca8ae5bc,0.6273096799850464
9c1d5fe39c9926c31b2a224f7361ffa1e9f4bd59,0.18676257133483887
5e4477429185d05c8d9bc25eca79b9cf98e1b612,0.6931167840957642
b82d50413a682f058dcd808a2595306850c37713,0.29771122336387634
5f91271e036a9f6c00b5a75d2f6f03a54b785dcc,0.1926669031381607
6eff07c8d0fb2983750c416787002a8fa5a836f1,0.9779807925224304
03ed301900e877e48f69339988cdd5ace7728d39,0.9514029026031494
f2f6691e86729313006faee9297f848047de790b,0.5315083265304565
83ddb82e0dd203ae252d9af8966eb36ec3c6700d,0.5463293194770813
cb60695e020a7bdf5e142997b2db6251ec3d6945,0.25769856572151184
1ce28d016db97c0ff3d6fb01c66b648fcaa52c89,0.07968531548976898
dfed345529c01c667795bfba54905a3c97f82a92,0.15254242718219757
6c979851fd1dba69e56bc4d00dbc7bb192172c67,0.14027735590934753
e2e3a0efc860059d7e07b70e2d856b0bfae2e1b1,0.1097458228468895
983a4f6e16224302d44ccb06743b7a8c7fa24bae,0.08884366601705551
b636fb8ee7f5b88d6b530b520532e90cbc36cddc,0.13038994371891022
03bf8cb7e25993701d86fda6c60ceac84951cf76,0.1099724993109703
e82391f07fc01ddff13c7b3f737ec957768a6323,0.980872631072998
682ef5a66b697ea5f65299fe2d2338d17307af22,0.10962206870317459
a2e63df02ae244e9f2c8eb49b81d881eaecd4014,0.17019864916801453
f4b105bc4fc835605f268ab60182d06b63f9394e,0.9762747883796692
b5b8e91da4dc26e16fdc981b1f3b94ed522bdec2,0.09469150006771088
cb7312dec0875884b2312949431e17cb34ed15a3,0.8109340071678162
bf244494ebb6fa48f2ad4f0abbf894c10596d71f,0.05495516583323479
d9a0eeb786e0fb04e62c805a690158f8f3fae3e1,0.6026529669761658
6dcf3fc0e4e67bb7b9583e56ba998632e7336c16,0.9500980973243713
7439cca1423496ba24df0f3933a7cf59ae6f98fd,0.5178847312927246
d215accb7c0fd3fdcd92cec8c04db2c3e1b4ed39,0.8128217458724976
41a19d608fc5eb3422312bcdc313c44094c14a16,0.11348463594913483
a136a5f35893b44d82bd8165ffe051234342711f,0.15440437197685242
b9ce9c50cb74eab9806a8f067dfc3ec75620afd0,0.9085621237754822
d2faa63d94ed1998de7efd986e6c566a16322f69,0.14793036878108978
907af6682a825fd2c4b8b31b51c48e6a4dc09482,0.9887768626213074
5c32ef7f9d9ba9893868fdf2e214c3ea0b82001d,0.8116796016693115
cc6f8bf72b83fd3e9e106fee1a781202030fa75f,0.7183252573013306
f8860dc1ee74b053befad10acf6cc193bbed6027,0.12342356145381927
e9a444a468aaf254d95de014abd1a08628458fab,0.9842805862426758
b1fd144bdd950ebc6a38e694b5396c7218c56337,0.08194413781166077
3e55c459767e0df422148a669bb4f9e7aa53ce84,0.12106112390756607
9548a0a515778350a27d040532dc92bd177d7a48,0.9802419543266296
a5aa3202087a313aba1bc162fefe1ab990cfa1c8,0.5701626539230347
75795cfdcd66107cd433951167c5fe4b9574cbd2,0.11132223904132843
71a5e139c7b91e19c3821cc6dd2abf1308c221e1,0.2953515946865082
1ccba31b2e175faa96bd979f5956f936b33d0b64,0.7615202069282532
c5cd261c2e6451ac365a569466b53c3d23f1cf72,0.42975112795829773
832b0bb44d4c24f7e5c979c879926267bc5d09ef,0.9653754830360413
a57e4687d51db34d3ef6a8b355d728a805a58134,0.9444934129714966
0a8600fd79f3ab5897168f147a501f449e786d03,0.792980968952179
49a5b44be2e3e795c7ab40b45ff9e0272519dfdf,0.11041856557130814
2a17c47d8baf1fc53db926c9c5ba1042b152ee46,0.5460553169250488
d108042909dfc5edb2ce553e21cd67d64e126243,0.1650978922843933
4da307ec37df663ffd738f27bbaf2a2b7c0e23c6,0.06073122099041939
ee6426c9befe9cf5ba15e15c3c4217c5e2aa4c43,0.8902469873428345
dda2e858b19c8aa2b4cafe4f6e473a964cc264fc,0.8568034768104553
c67d9c1b44b894abe1cf1d9a2fe1648276582da6,0.44697973132133484
299b2b5ec974cd40dfaa54501aa971c189cd8d60,0.9294971823692322
d297f144f3bd9ef50f49bde54445f15152e55e52,0.25429800152778625
5baf02a22298c773babc970eb7038e84792c19e4,0.6385546326637268
e21c45f7c7666385c697888569dcdb73a9b00b64,0.21490995585918427
9d193fee2a6ae286c726cabe75dc5a64640ad4f6,0.23293769359588623
ffaa8b80a347f6a9f273c317015a90c3d272c720,0.03323408588767052
b71b2b016417357de59d6918d4864bc50cdea436,0.6775752305984497
e32744a508f80fdb1fd26761de7ac2f5ea935ecd,0.9911153316497803
9133f0b6b1eac310b053027727c7b5d269fc3fd3,0.28427350521087646
96cefbab675773493ef348be4a6296dd95675ec2,0.10223045945167542
d3e809b1bebdedb4d28c555f7352aa99b8e00a10,0.9527736306190491
9b42c447d76bdb93067b62f19e39eea394d3fac1,0.11644936352968216
7a6c600103120e92d125c27531d3a00f90de8739,0.5381942391395569
8e1f1a39e120e468abfc59e7c9656cf1e350e2b9,0.7418960928916931
6100d9e4634dcac8dddad1aa2fabd3bd917fcece,0.9441930651664734
b2c1a8396dd604df3af39c9ac9cfed2a402338e1,0.9463725090026855
d35613507fb8390c40e7af15e7cdcf0fa25c4daf,0.03368198871612549
88c48beba2d0fb712e7fe90ea779537a0c3511d4,0.4970138669013977
73aba8e8fbc1b0923ea1b2c0cc973e4ceedc0c90,0.20039920508861542
5b0892c5cf582be931179c5ea3fcde340e14ad4a,0.9163687229156494
18bcfda3795227c51b4fadbf510086e968aa56ee,0.08957019448280334
2afc6b27e944a52b9eb4565a217a5c738da13489,0.4600258469581604
a0ad830634cb59f688c79b4206864c089388c31e,0.6451272964477539
aad0a07d02a9230e30952d677f7bbade0871f724,0.35002797842025757
4247cebf284c006e0c047bb525a582302f3b7376,0.14297407865524292
7935feef3df47614da2efc9fca50c8eb7a0e5814,0.9476011395454407
adb54dbf97d410203f67c82fb4ecc419bf5026aa,0.9333506226539612
18cc41c9850fa530bc8136d797c299f9aa805c81,0.9924497604370117
6e2da1c5d782c3f4104d48d9999e16875e189d82,0.14541010558605194
8559c5672dd990a8bb8bb814c283844f5d45aad7,0.06244359910488129
a4de48d73a87bab69713adf0989d9e927df59c90,0.306659072637558
c1b7c73bf30f7c2d59d5ea34280b99668496f6fa,0.11288221925497055
7257a702b5e8b016cc5f4a0942983f968e298634,0.22388441860675812
11944112ad039083590a41300b654eaca38a164e,0.3668955862522125
54b1e39a1d8b12f6780862f1b1521e6ddd0e9340,0.13727019727230072
05125704e96201096452e6a6037831de88d1cea3,0.941620409488678
cf02066f260ade3264c3307ac857bdf2b19df291,0.9742165803909302
d7559187c8f398ddc7aa8cfeded1594542d84709,0.07462683320045471
c000be2c4016cc54713a4254cfdce6290d26a40a,0.23158103227615356
ed1bcde84ae5521755865223847bf32c35956b9a,0.660422146320343
996902d8b469488d5853af48eb9101d8e97c324b,0.10010469704866409
6085add94530329e046ce7f9dc965120c16c309c,0.355245441198349
e403313a2ce308182ce6079be5d0d07e4d496600,0.9155951738357544
2be616500b044310b95e1dd735a6d12121417d2a,0.11047098785638809
dcedd5fed381b8cb8180e9db986439a63bad6dc7,0.741165280342102
15767ba92a2b2580fe2bf0ba38087bf83b16b20e,0.11166435480117798
c9a6301d9fb580e6a5ce4dd5c6ad507737f303d3,0.7222940325737
627e41de1605604eef9d1051264bdd57ae2fa7d3,0.027613839134573936
4f4678e2f95d2d21dfafde5ab5793c754076d3d4,0.7368569374084473
50946ac5c78d4d48b81c3e77d167cded19265ca4,0.37693220376968384
1310031cb030e7950f8d07c7d1110a38dc07cad6,0.2200610637664795
4d1fd5f84b5a0383509a00b8abfb4bce5ed0ec94,0.2672424614429474
05dc160c29ca59c90528ab35fa3b95a4b318bb40,0.5510310530662537
264cd41cd5293fbfd6e449c5e7f1694cd6ae0c32,0.11573228985071182
5b345c882c8dbf635ca120d7c222d182c8b2942d,0.6152195334434509
5294b4d213eab2e8f44ee6a1bed71290f03ae5fd,0.17634809017181396
b3515d018d5e5ec23f6747ba934d365b4b08eda1,0.7868591547012329
ca4c162e7a35d3875faa272682981c8574e3902b,0.669914186000824
0ea7e7ce809e14e4dc44d1a805374e6bc2c75da3,0.6485500931739807
9c1453624d818a62a6f0a277c3643fd946e72ed5,0.6526695489883423
63763039b6a35680a13125616a3a36edf983494c,0.49313876032829285
a73754808bafb692e58105cf5a54e6fe04b3bee3,0.8206302523612976
58d01ef09600a76ecc03d6aecc8c505c8a98e6f5,0.1768539547920227
e037f0a0535c49f5aea98db1685b61dd909e2993,0.8493211269378662
e61c5ed42cd471ce9f487d459b70404d65d79f92,0.2179439812898636
fcc6ce28acb2dcb9ab13cab3e8198cefe664d761,0.43530312180519104
53260c95e6a2ae70b69533eeb143688faab03429,0.20267978310585022
d2c8529d9cb177386baa94a39aada4e4a4d3863a,0.8468562364578247
fea41ac3be2467342ce101dae449aed9f02f9dd8,0.07600586116313934
48996f9ac80dbcd43e1fadff9b812d3ac6bfbb18,0.5519543886184692
26ea1bef602c9c7f38d2f122b6c2d0901fdf647e,0.9821161031723022
13b18721579a190d0465f779c0c4a878becb83cf,0.6357212662696838
8203760eb778930418be67b5816acc538431d3f9,0.2627332806587219
9cf8627a441e42798379df8d6f2f336295d98d6c,0.7710078954696655
573a92db1bc26e60f3d0637b1c61e807245f26ec,0.030186781659722328
b06e2f75d953cc89a32dea3313d641a091f98b97,0.7606229782104492
713aee7454f37bbf79135ac350566852910bd121,0.08906950056552887
7b915899f9e46832ebfaac46e2dc52e52a229fab,0.7723172307014465
43da412f029a9cf61c50d2bd469de254c9283d66,0.08669526129961014
d9a4e3823d52a1abd37a9cf889b14a48d0fbe514,0.8887022137641907
af9d9be8b7f1953ba42e3bfdf33da4c07606e4f0,0.6117156147956848
d5b4b9dc2216132fc9f42dcb08618e7c9a46ecf2,0.17873968183994293
0918fa4f01521a2fdc1f36bc6219bf8075f4345d,0.3705350458621979
45de0c6af8690db0189c5954358be30cbf8bf520,0.9470294713973999
0e87049c19ec818799b6ddfd20070a3f4ed2326a,0.14206121861934662
fa5be1019540b783c74b02d3c2f528e58a6e98e6,0.9857727885246277
4e70a58451464d957e0e81c5cf1902aa558edf96,0.19135943055152893
d3f2d2a1754a63032d1f25b04c8d673a3888cf7e,0.6553878784179688
6f1acf70737916e2dd1bfea2586e42b0d5914851,0.993232250213623
3900d217e29ea5b8f84bb87ec57efbe1653f7d6e,0.4173654317855835
56d671489ed3764e6980fa39686567fcb07428f2,0.11420969665050507
acec9db50e2d5c914e092d3a8ccd0813a43d9d34,0.30846959352493286
26791981fe5d35c316ad465beca17a235391044f,0.20430918037891388
c35dc23f879f17aaecfef3d32d2ea64a8d583d2d,0.12659768760204315
8646cc5de9b8757dde8c740f6b5379e8ebef5771,0.833728015422821
357b7902e885d3e75799d7f8fab4e52664db9cff,0.37920328974723816
1b57201a72c7409d479e2fdd0b8a5bc384c479ed,0.472691148519516
1148edf8337e2b85747d592862784936bf4669b6,0.41955602169036865
9effef54e12956bb58081f754bd5213f409b8c0a,0.681483268737793
c0380e540aaab28de9360a5dca56312440a5f792,0.4311424791812897
d50764b4b15ade1f056b9c959243f2b2fac94ac3,0.468565434217453
fa4d4e3f353e9657b862d47c2eb7295250c5c33f,0.8386083841323853
42842eeccfd27a2215553796e0ad0b3ad1c45513,0.03750109672546387
75715bcb15416838017db9e2f249cf28fd11067a,0.9582085609436035
0acacbdbce97e430c41523b16f7213cb06c2e59f,0.5566104650497437
461aeb331f2cd621fb264ec6adbd88751b4e0061,0.1484493911266327
2a1a2d90c206e03a635a951e5d5f5cea4558df67,0.1242571771144867
e6dd7b30ab724106d7fd387904c366b3390ac7ca,0.11396031826734543
fd9ffccdd2b3c1d63abe542e0cc676b76b7f1fe0,0.5507926940917969
1ada6f1a698fa67554ba5af050a471bd4e7dcdd9,0.19107140600681305
29c6ad2576a422f9c9341a0b9d59c1bf79fc6450,0.11562152206897736
78129797044ead03ed71bbd7a60d30058069996e,0.8143360018730164
5ebbe493e6ebf00635ed7666a071437acff3f254,0.798029899597168
bc445acc922eba513ceb66a51f3303625b159f87,0.6553859114646912
54fbd55afeaaed7174702c4deaa37a1f2e920143,0.41673123836517334
0721e5840402308ba4fa9808ec1d4e923ffa8e86,0.4857167601585388
f7f4ffe46a5378291102aa648704ebf280bbc4d4,0.28716394305229187
7cc97eb14afb29e14bc19ce1b122882e79281812,0.37309974431991577
d74c637444d87134bce497430d67efed73248bcd,0.07823195308446884
3d6d132e00638212cd2effe3b11d96af743a4f3b,0.7793536186218262
71033d2af8c0a7f450f829849be649230b3e90a5,0.9652015566825867
4ec75f1e0d9c9ab36d600905d9f0d6faeddba0df,0.9845235347747803
297aecebb833210b9135f5bc70159f03308e3b3b,0.878105878829956
2a2f74c0378fa87d1e1ee3b85106a14501f80844,0.18283690512180328
06ca0fae58d64236d92403b5a2ec63545fbc233b,0.9372376799583435
edfa6c82929ee16dfe94fd124d22fbf5aa72277c,0.8831062912940979
cb6a20c575f7b752e449fddc3a0a6b9174045ba8,0.3489138185977936
c6cb5412cbd05a21b6c7e02af669cabfe2e5254e,0.667709469795227
ddd1ddb13620375fe583c28f1dc306ee06a4cac9,0.7666564583778381
cfad9fc2795834d0671644b3f70735399197a2bf,0.9868974685668945
d2b3cdfc49b2401e181604e4d7fa43166ab733e3,0.15221631526947021
19def700a7839a70326066c7f85e56fb3c948bbb,0.43042898178100586
1c24b55d7aa6443244b960d72a94c9926eb00ae4,0.7478028535842896
5e8edd54827acc776ec0a617281ec4a84c75efb0,0.15557779371738434
5d1bfcaa3b56d4bcf865c8220bcde6f1ead71a8b,0.1528920829296112
5cfabc2862bab8dfd6176452e1d8c0cc6dd813e4,0.11038477718830109
30c8106119164ba71b1ed9fe7c3e5e2abf0fd018,0.06548411399126053
d6a9ab929cbd71d4f6c1d132f112c3f303b0c80c,0.02590002492070198
cfd5254915de8a9aa0ea784c3b18c7d7d888767d,0.19517743587493896
dd3b7f9d4a039b540807e31ab34473070fbe3b4f,0.7624471187591553
10595a7b5d8afd285bcf017cf7266724fd3c5aed,0.6774842739105225
e7f9de977f8c29e6aeed46a0011b6ed023f5275b,0.046940144151449203
61e6779712282ac21da75cabc67be0b85ef1e363,0.7300348281860352
30af9641145a996a16f8efef82aa5705e6d125eb,0.4298074245452881
20492eebfb46dba0a2afbc62506e67adcb88f0cb,0.23197034001350403
45e1159a292cac190fd7bf93098309a335cba8fc,0.05470458045601845
58126453532966896d71ff556a3acfff6be4487d,0.4661189317703247
519439f5e088c573675ac96a6fac56b9cf9bf820,0.6886520981788635
b7c19b50c7787a483e30b3e675e9b4ac639a9dad,0.32155558466911316
221b697bc5b3fbe366f92aad54fab3ad287a8e3b,0.3308565318584442
4561e38fa96ebe63c87491a284c106f9d7a8fcda,0.7691200971603394
5d2086f5d619fe9870ce74972b674285e9fa1b74,0.8620364665985107
564fddd91d8c95dc6da4f3be67ce24035a218162,0.8875429034233093
5218e78de98e50cd8f617ec37564aa6fcc3406f3,0.09547826647758484
b92755c1eb03a0559a0fd049241ec9475a51dda1,0.5246918201446533
ef774a8b2f1a9bc9bd5770567803d613b8e63a73,0.7774832844734192
9e635ade9fd5b4a7565772e678d201ece01ceefa,0.18700668215751648
fdaf5928798ed5f7d5e28ca9139713ffc55f7787,0.10872724652290344
0abd26f2d6e765ed44faf051d30bc3cc5f3e125a,0.11312369257211685
19d437c7c403c3a14813c90b6b34ba7c03ffcdb6,0.6132604479789734
e6286d53ae6b1311a85ce540ad4eebd59fba2733,0.3975650370121002
905ef2a64d2227b5267040bad943478e013c6e9f,0.04389816150069237
a579e04801fd479ad5b5e4d4d11357b955b8cff3,0.7701347470283508
f2a785d8539579091734205561814ab4f6ed1de2,0.9792147874832153
33ef12ed9a13194f743f0edd6a31c826ebc6f01d,0.1586170494556427
06b9b854bb56fb82da51dbbbeff904b722dcfd7e,0.5603688955307007
43bdc2b56742063fe125255e5749c8335eb079da,0.20980222523212433
643c0eebf06183306fdc21b1fe07fa473a225862,0.8693811297416687
a02b4e89a1c1f80f73e98e9ca103979acef58048,0.17574523389339447
00c1c1464fe94894d06b200abd5339817b225b6e,0.9561933875083923
37a68a191df54f83330d7d9c584bb541e056edb6,0.10970374941825867
37fdb3096085f0cdd16a4505022ab11a7018970c,0.9528416991233826
dbd877b62b0715b42adb5df7835721e996db0f34,0.7686185836791992
038505027088a021a271e077251d7bbc68876327,0.28985992074012756
b97927cab38bb8b0fd5be8440f37ec93522a94f9,0.8690842390060425
cbf5120d173db39ebb721f809baeda466e384ffd,0.7635120749473572
e3b73345304a627cc46920736b4a0603f0038d89,0.40736427903175354
ec848f3c3ca804e1a03fefe3c540be45f592dd35,0.9465381503105164
f642fd95b48aad0d2eb820447529fd0d1c6a1a9d,0.7654309272766113
20106a921d20ee24260db12adb6aa841df8abb41,0.28601622581481934
ac6776394bf411df8c7713b59208683080ca3ceb,0.13782158493995667
63c26677be382ffbadf82bf8f738f7b44df9beff,0.9733954668045044
a66ca16f5650518cc6782939d938bd6d0ebcc65b,0.08561742305755615
c4f8c1d7f2c7862b478f09d852fa06ff073c04db,0.5366308093070984
8ec24bdfa1dbe7a711c850ed7db0ec912dbf80ff,0.06470649689435959
db6b5fc4974450c1a84d9f5efd702a206f8742c8,0.11207747459411621
9d81774209108a137900182a8f8e0e436c1b9a7b,0.9225569367408752
135e32920c15bac48b886a399a3eb45092b4a869,0.44033142924308777
c511aaa12f2326a5b12c5693857c2edfe000b145,0.827141523361206
6249cedc6ed4b39c853c75663487362305eff9d5,0.07280870527029037
c9af17f744330e5299421a55b3c475519e8db368,0.2766740620136261
6d16f29d6f13c9e6e49977a747ecb5dcf6b148d3,0.31727808713912964
0f86ce0e93b0d9417605b0bcf3f0de72f5b2d49f,0.10170934349298477
26bda7efe7635037f5f87a0f80b643abd9bd187c,0.1748073548078537
e6c96b1a6726d931daf52f89cb8013a874d9fa87,0.9883878827095032
dfa8aac016a1a38034dc171a538ea48d89e39037,0.45736896991729736
a13d1793a2849d9245514463d8b7cda8eac10cf5,0.11392997205257416
1e6481c330dcf3c4e34a937234f529901bd4c2f4,0.06764079630374908
2a9c555fb71df828bcee5b3731dfa96a3dc7a739,0.24507386982440948
d1c3438d9d594e1bb18109d604eae84cab8dc1dd,0.3047794997692108
bf230f511d697ce4a73526e9356b77c3c0b7b947,0.7983744144439697
49d857a7f7d855ebee8780059dd21cc59751303f,0.8920571804046631
6416253705863079c09e715845f5cb0cf3d27160,0.1731286346912384
30200ec8989c0c66151090baf62bd460d8cc7bcf,0.1518375426530838
76be0441644bc944b11437a78d73cec2664e25ad,0.9223012328147888
06cb3954410c1dd38c98ef10aa1ad012feec8205,0.9916234612464905
e118df954b76eac60e9e2807c88a174672bac381,0.6870632767677307
73923601362b18312e74063d23c27038abd3c277,0.9612416625022888
b51f643a5327f5d3c7730b5381c4d002d02286cb,0.6851258277893066
df4ffd76fcf5eea90757b35f1f939c1d381bad8f,0.6035150289535522
19b61f49f03a953d56d79315ca9fd5c14c5d828e,0.2964424192905426
d378eef766fdd33dea6cac0cd48304fe6a1fd712,0.9713069796562195
a38a4c98a027e469bc1bfee2d18a07ece14f71e4,0.9466362595558167
a9cbf3c84cf396092f11fb4348d8a9005f67c623,0.11635232716798782
ed269c313c5f185d7e1a6036f1f7844da0bc799d,0.9147757291793823
faf1b773dbe64a94a570ba27386f600115c67661,0.1367146074771881
58a9698f5e9d128b36382415e5d75897148b3e25,0.2565506100654602
507ca68852cffd93051dc4c74534b365dd48208e,0.3309876620769501
71cc89bc7c813cd1d7e51431540948b7af60bf36,0.11326926201581955
a243993eed3964817694fb5e0eebc69115de456f,0.34814268350601196
739edfb3bf698fe0740c899aa58b39b5493ed14c,0.4694103002548218
80607c4bd3875e4e924c19e6fe37b36a73e5e0b7,0.7282108664512634
72286bccbc3b16cfdccf7b56e3cb49a306936637,0.9021729230880737
81415c32a239e7538d70e3dcc1ac0b4a0d0a65c6,0.08578389137983322
4951e799e6399ff0adbfa552a665a460a39f15a0,0.8605433106422424
8404b827f304490ab9c8a7883c733072cd4685ad,0.1874036341905594
c158a501f96f4723ebaddc86f02249c8a269de8f,0.4440074563026428
bc584d04d0242219d71790c4c52a68592ced6c10,0.14845643937587738
b02a444f3beab90c6e2dc0d80b865bfe0d990baa,0.0187772735953331
c108d4a51fa3fd211d538548f9a54764ab3cd8cc,0.3867732882499695
abdd5c7807b0959b43036a31417b7735506f2ff3,0.2402549386024475
77ef976c25c33ed9934f35220c054f02df31e0e2,0.34887081384658813
9d87dda34de9bdb0237088c6d05445ed2af94c5d,0.41111719608306885
8a0566466d2f96b73ffca747bcee61ab1651be9e,0.4646086096763611
56b580005949463273907f007970460d6b475348,0.08942815661430359
e6c03bbee8fe86cd6e4eb24181868983243e575c,0.2958018183708191
13f4e07c751d165cf3dfa77d6e621d70f8a6ea53,0.09930311888456345
4443f7b99616df4c5bbf561c54a74fef2931472d,0.5455294847488403
b2093864119a7a29a346a2aee578c7ccca7bd276,0.8036632537841797
1a59153504f6defe89735c03d0200259f63f55eb,0.7841218709945679
56fcfb4a771b8916279cd3f8dc1f48ffa950f5bf,0.7085633277893066
d7678536fb65cf0558496be32de7d330e62331b4,0.991958737373352
1d053bb7bb2086b917b0887632fe9e9c17bd54b0,0.8932002186775208
